 2458454.66020   16.553   0.015
 2458455.37170   16.361   0.030
 2458455.37400   16.401   0.041
 2458455.72071   16.366   0.042
 2458455.72505   16.409   0.046
 2458455.72938   16.414   0.041
 2458455.76725   16.377   0.032
 2458455.77124   16.359   0.032
 2458455.78087   16.399   0.039
 2458456.37610   16.415   0.038
 2458456.37840   16.361   0.044
 2458456.58436   16.365   0.013
 2458456.58856   16.419   0.013
 2458458.02440   16.563   0.010
 2458458.02830   16.558   0.016
 2458458.03320   16.558   0.016
 2458464.68832   17.367   0.066
 2458464.69277   17.341   0.062
 2458466.70143   17.257   0.034
 2458466.74795   17.195   0.053
 2458469.58630   17.464   0.024
 2458469.59140   17.413   0.022
 2458469.60000   17.465   0.028
 2458469.61690   17.439   0.106
 2458471.70653   17.695   0.056
 2458472.69186   17.814   0.119
 2458473.74798   17.666   0.060
 2458474.61792   17.489   0.059
 2458474.62200   17.550   0.068
 2458474.62603   17.510   0.069
 2458474.65333   17.508   0.072
 2458474.75377   17.468   0.026
 2458479.69400   17.626   0.065
 2458479.70352   17.667   0.065
 2458479.79144   17.613   0.065
 2458480.68696   17.434   0.059
 2458483.68310   17.860   0.039
 2458483.69381   17.848   0.037
 2458485.57848   17.825   0.046
 2458486.52857   17.911   0.066
 2458486.66533   17.756   0.063
 2458489.31340   17.890   0.058
 2458489.31570   17.832   0.053
 2458491.40635   17.981   0.063
 2458492.74378   17.784   0.091
 2458493.20535   17.826   0.091
 2458495.34935   17.941   0.117
 2458497.33075   17.846   0.082
 2458501.43130   18.078   0.035
 2458503.49735   17.280   0.090
 2458509.35895   17.896   0.134
 2458511.52120   17.686   0.015
 2458512.34090   17.745   0.062
 2458512.34320   17.734   0.062
 2458512.46642   17.771   0.013
 2458513.31590   17.797   0.054
 2458513.31820   17.855   0.058
 2458514.27580   17.751   0.055
 2458514.27810   17.723   0.055
 2458515.36020   17.744   0.057
 2458515.36250   17.701   0.054
 2458515.48260   17.758   0.029
 2458515.48910   17.736   0.028
 2458516.35955   17.625   0.085
 2458517.30010   17.780   0.053
 2458517.48740   17.803   0.022
 2458517.49400   17.795   0.025
 2458517.56333   17.714   0.051
 2458517.60958   17.674   0.014
 2458517.69966   17.611   0.042
 2458518.36060   17.700   0.052
 2458518.36290   17.699   0.051
 2458518.38320   17.721   0.029
 2458518.38970   17.754   0.040
 2458519.48615   17.840   0.056
 2458520.55728   17.625   0.050
 2458520.56137   17.651   0.050
 2458520.56553   17.618   0.050
 2458520.60279   17.692   0.069
 2458520.61240   17.651   0.065
 2458520.63293   17.628   0.047
 2458521.53006   17.489   0.060
 2458521.53420   17.494   0.060
 2458521.53858   17.469   0.059
 2458521.56554   17.550   0.061
 2458521.56955   17.554   0.062
 2458521.57516   17.527   0.061
 2458521.64760   17.477   0.056
 2458521.65157   17.494   0.058
 2458521.65557   17.451   0.058
 2458521.76046   17.474   0.061
 2458521.76487   17.540   0.064
 2458521.76889   17.508   0.062
 2458522.25240   17.519   0.044
 2458522.25470   17.511   0.048
 2458522.48270   17.465   0.065
 2458522.48683   17.483   0.064
 2458522.49105   17.563   0.067
 2458522.51994   17.507   0.061
 2458522.52561   17.495   0.061
 2458522.61295   17.505   0.056
 2458522.61697   17.551   0.060
 2458522.69922   17.475   0.057
 2458522.70334   17.500   0.060
 2458522.70719   17.508   0.060
 2458522.75874   17.450   0.062
 2458522.76275   17.562   0.068
 2458522.76698   17.518   0.066
 2458523.27320   17.444   0.045
 2458523.28300   17.368   0.079
 2458523.51811   17.429   0.034
 2458523.52226   17.467   0.034
 2458523.52787   17.428   0.034
 2458523.61698   17.425   0.034
 2458523.70089   17.417   0.077
 2458523.70898   17.467   0.077
 2458523.75691   17.464   0.077
 2458524.38970   17.541   0.048
 2458524.39200   17.444   0.050
 2458524.54774   17.347   0.053
 2458524.55189   17.429   0.057
 2458524.55595   17.387   0.055
 2458524.59126   17.328   0.051
 2458524.59556   17.449   0.056
 2458524.60117   17.424   0.056
 2458524.67690   17.410   0.053
 2458524.68588   17.456   0.056
 2458526.21810   17.760   0.051
 2458526.22040   17.705   0.053
 2458527.28480   17.553   0.045
 2458527.28710   17.516   0.045
 2458529.29960   17.505   0.045
 2458529.30190   17.560   0.046
 2458530.35480   17.638   0.050
 2458530.35710   17.583   0.049
 2458530.42830   17.592   0.030
 2458530.43490   17.584   0.029
 2458531.57387   17.428   0.064
 2458532.43790   17.532   0.079
 2458533.43050   17.310   0.044
 2458533.43710   17.392   0.044
 2458536.51800   16.994   0.042
 2458537.46918   16.966   0.125
 2458537.64451   17.131   0.105
 2458538.41561   17.307   0.052
 2458539.46000   17.285   0.010
 2458542.32441   17.140   0.049
 2458543.28170   16.645   0.037
 2458543.28400   16.700   0.034
 2458543.49843   16.688   0.016
 2458544.16890   16.842   0.150
 2458544.37130   17.021   0.040
 2458544.37360   16.964   0.040
 2458545.26110   16.982   0.040
 2458545.26340   16.998   0.038
 2458545.56020   17.322   0.017
 2458545.56740   17.249   0.013
 2458546.23140   16.903   0.054
 2458546.23370   17.016   0.072
 2458546.27690   16.903   0.038
 2458546.27920   17.006   0.043
 2458547.49784   16.665   0.016
 2458547.57470   16.585   0.027
 2458547.57872   16.570   0.027
 2458547.58463   16.612   0.028
 2458548.55650   16.367   0.050
 2458549.47672   17.009   0.016
 2458549.48743   17.007   0.016
 2458550.43000   16.802   0.012
 2458550.64699   16.706   0.011
 2458550.64741   16.711   0.011
 2458550.64781   16.691   0.012
 2458550.64823   16.695   0.013
 2458550.64863   16.728   0.013
 2458551.39590   16.018   0.010
 2458552.43877   15.900   0.020
 2458552.44321   15.879   0.020
 2458552.44892   15.901   0.020
 2458553.51807   16.330   0.026
 2458553.52234   16.324   0.026
 2458553.52811   16.324   0.026
 2458553.54241   16.302   0.017
 2458553.54461   16.350   0.018
 2458553.54682   16.346   0.017
 2458553.54902   16.326   0.016
 2458553.55123   16.324   0.019
 2458553.61271   16.261   0.024
 2458553.61672   16.300   0.025
 2458553.62068   16.286   0.025
 2458553.74909   16.208   0.028
 2458553.75319   16.192   0.028
 2458553.75751   16.194   0.029
 2458554.45020   16.087   0.024
 2458554.45434   16.056   0.023
 2458554.45836   16.066   0.023
 2458554.50323   16.102   0.021
 2458554.58544   16.022   0.021
 2458554.58946   16.046   0.020
 2458554.73256   15.983   0.021
 2458554.73689   15.993   0.021
 2458555.23520   15.629   0.086
 2458555.23750   15.517   0.114
 2458555.44977   15.429   0.017
 2458555.45458   15.437   0.017
 2458555.45869   15.430   0.017
 2458555.49314   15.445   0.016
 2458555.58983   15.395   0.015
 2458555.59801   15.393   0.015
 2458555.70317   15.422   0.016
 2458555.73851   15.443   0.016
 2458555.74251   15.405   0.016
 2458556.45559   15.471   0.018
 2458556.45971   15.458   0.019
 2458556.46378   15.462   0.022
 2458556.50000   15.543   0.018
 2458556.50398   15.511   0.018
 2458556.50963   15.531   0.022
 2458558.44169   15.971   0.033
 2458558.44581   15.965   0.033
 2458558.44993   15.943   0.032
 2458558.49666   15.958   0.030
 2458558.50098   15.991   0.030
 2458558.50678   15.939   0.029
 2458559.43622   16.045   0.015
 2458559.43810   16.042   0.039
 2458559.44241   16.024   0.038
 2458559.44660   16.095   0.039
 2458559.48684   16.028   0.034
 2458559.49248   16.041   0.034
 2458559.57528   16.041   0.033
 2458560.45660   16.400   0.013
 2458560.46500   16.354   0.010
 2458561.44425   16.343   0.053
 2458561.44863   16.315   0.051
 2458561.49090   16.311   0.014
 2458561.49468   16.368   0.113
 2458561.49880   16.368   0.017
 2458564.36126   16.149   0.100
 2458564.36247   16.109   0.131
 2458567.41160   16.663   0.022
 2458568.17645   16.474   0.134
 2458568.51050   16.422   0.010
 2458569.18270   16.333   0.100
 2458569.18500   16.318   0.100
 2458569.47292   16.565   0.033
 2458569.47874   16.569   0.033
 2458570.08780   16.874   0.093
 2458571.09400   17.109   0.048
 2458571.09630   17.172   0.046
 2458571.34925   17.394   0.091
 2458572.42570   17.624   0.023
 2458572.62040   17.591   0.050
 2458573.49531   17.742   0.013
 2458573.49742   17.708   0.013
 2458573.49952   17.658   0.013
 2458573.50163   17.682   0.013
 2458573.52475   17.752   0.048
 2458574.12810   17.815   0.095
 2458574.41890   17.842   0.018
 2458574.43140   17.857   0.019
 2458576.26900   17.999   0.117
 2458576.38150   17.948   0.052
 2458576.39340   17.942   0.016
 2458577.22300   17.874   0.105
 2458577.22530   17.823   0.102
 2458577.40490   17.934   0.014
 2458578.39760   18.045   0.018
 2458579.22715   17.996   0.150
 2458579.89380   18.124   0.015
 2458579.89420   18.108   0.011
 2458580.09900   18.148   0.150
 2458580.39830   17.928   0.022
 2458581.07760   18.159   0.112
 2458583.07105   18.273   0.071
 2458584.04985   18.346   0.134
 2458589.43385   17.769   0.141
 2458590.40090   18.507   0.132
 2458593.40811   17.544   0.114
 2458594.37720   17.436   0.022
 2458595.45681   18.119   0.109
 2458597.08615   18.170   0.150
 2458598.18405   18.399   0.150
 2458600.44366   18.348   0.013
 2458600.44576   18.417   0.013
 2458600.44787   18.440   0.013
 2458600.44998   18.413   0.013
 2458600.46780   18.420   0.029
 2458602.09060   18.330   0.112
 2458603.14215   18.108   0.150
 2458603.36573   18.192   0.045
 2458604.49876   18.117   0.067
 2458604.52483   18.172   0.092
 2458605.41210   18.219   0.059
 2458606.38541   18.081   0.057
 2458607.46980   18.129   0.020
 2458608.36140   18.043   0.019
 2458608.59232   17.922   0.111
 2458609.36918   17.795   0.054
 2458610.38162   17.809   0.054
 2458610.48927   17.819   0.058
 2458611.50463   17.749   0.052
 2458611.54380   17.706   0.052
 2458611.54800   17.696   0.052
 2458612.37797   17.448   0.030
 2458612.47309   17.421   0.058
 2458612.47711   17.395   0.056
 2458612.58977   17.300   0.058
 2458612.59387   17.304   0.060
 2458614.03840   17.923   0.088
 2458614.04070   17.955   0.092
 2458614.21515   17.711   0.081
 2458614.37733   17.697   0.049
 2458614.38303   17.720   0.048
 2458614.59443   17.650   0.064
 2458615.12410   17.584   0.086
 2458615.38502   17.531   0.071
 2458615.47645   17.486   0.071
 2458616.10060   17.483   0.103
 2458617.08340   17.343   0.150
 2458618.07970   17.404   0.138
 2458630.29480   18.453   0.028
 2458637.81500   18.361   0.018
 2458637.81560   18.343   0.018
 2458638.13020   18.362   0.100
 2458638.33180   18.411   0.049
 2458639.41417   18.285   0.113
 2458640.33610   18.363   0.037
 2458653.05760   18.348   0.100
 2458653.05980   18.367   0.100
 2458655.04890   18.270   0.100
 2458655.05110   18.238   0.100
 2458655.32420   18.154   0.068
 2458655.32810   18.183   0.036
 2458655.33650   18.259   0.049
 2458656.04815   18.056   0.082
 2458659.31910   18.289   0.038
 2458659.32960   18.341   0.040
 2458664.07650   17.816   0.150
 2458665.03615   17.824   0.150
 2458667.41855   18.181   0.120
 2458674.46650   17.700   0.150
 2458797.63690   18.505   0.063
 2458806.51177   18.229   0.127
 2458807.51203   18.605   0.150
 2458808.50467   18.040   0.086
 2458810.64390   18.536   0.062
 2458812.62761   18.198   0.093
 2458812.99520   18.460   0.012
 2458813.47111   18.324   0.065
 2458813.47532   18.324   0.065
 2458813.61013   18.344   0.065
 2458813.61788   18.345   0.065
 2458820.63360   18.495   0.120
 2458822.45606   18.040   0.100
 2458822.55800   18.094   0.022
 2458823.41541   17.884   0.102
 2458823.57600   18.123   0.022
 2458824.58313   17.950   0.074
 2458824.60010   18.037   0.016
 2458825.48600   18.030   0.013
 2458826.58910   17.896   0.014
 2458826.70444   17.732   0.020
 2458826.71496   17.748   0.022
 2458827.57110   17.703   0.035
 2458828.60450   17.748   0.062
 2458828.75111   17.778   0.048
 2458828.75872   17.668   0.041
 2458828.77660   17.749   0.047
 2458828.78377   17.712   0.044
 2458835.55337   17.774   0.013
 2458835.55547   17.764   0.013
 2458835.63320   17.955   0.029
 2458836.57600   18.003   0.024
 2458837.58000   17.903   0.022
 2458838.67660   17.796   0.046
 2458839.76250   17.868   0.048
 2458839.77426   17.832   0.047
 2458841.54234   17.272   0.033
 2458841.57767   17.264   0.035
 2458841.61675   17.241   0.031
 2458841.68836   17.205   0.055
 2458841.69016   17.194   0.053
 2458841.69425   17.203   0.012
 2458841.72538   17.236   0.037
 2458841.75439   17.240   0.069
 2458841.77752   17.301   0.055
 2458843.51506   17.808   0.055
 2458843.55686   17.778   0.053
 2458843.59463   17.779   0.055
 2458843.63241   17.838   0.052
 2458843.67017   17.744   0.051
 2458844.71268   17.662   0.012
 2458844.73468   17.697   0.053
 2458844.74527   17.669   0.050
 2458844.75267   17.616   0.047
 2458844.76747   17.639   0.052
 2458844.77491   17.626   0.057
 2458845.49642   17.791   0.083
 2458845.68178   17.614   0.046
 2458845.69977   17.573   0.047
 2458845.72038   17.540   0.045
 2458845.73814   17.652   0.088
 2458845.74566   17.618   0.060
 2458845.75646   17.588   0.047
 2458845.76384   17.639   0.051
 2458845.77882   17.677   0.068
 2458846.56710   17.534   0.011
 2458846.61543   17.517   0.064
 2458846.63501   17.525   0.063
 2458846.66412   17.401   0.046
 2458846.67153   17.472   0.049
 2458846.67902   17.401   0.045
 2458846.70810   17.463   0.074
 2458847.66542   17.286   0.046
 2458847.68316   17.260   0.044
 2458847.70023   17.193   0.042
 2458847.71537   17.142   0.038
 2458847.73241   17.107   0.040
 2458848.55783   16.996   0.034
 2458848.60303   17.118   0.117
 2458849.58929   16.959   0.036
 2458849.59704   16.942   0.034
 2458849.60850   16.842   0.030
 2458849.63168   16.784   0.028
 2458849.63910   16.778   0.029
 2458849.64654   16.726   0.027
 2458849.65122   16.755   0.026
 2458849.65399   16.680   0.027
 2458849.66146   16.689   0.027
 2458849.66637   16.682   0.022
 2458849.67207   16.679   0.027
 2458849.68153   16.735   0.026
 2458849.69667   16.754   0.028
 2458849.69802   16.833   0.028
 2458849.71182   16.853   0.031
 2458849.72887   16.909   0.029
 2458850.02730   17.037   0.012
 2458850.03610   17.011   0.010
 2458850.04590   17.009   0.013
 2458850.67027   17.084   0.052
 2458851.68975   17.244   0.038
 2458851.70479   17.232   0.038
 2458852.60424   17.724   0.057
 2458852.65806   17.743   0.057
 2458852.66546   17.733   0.057
 2458852.70281   17.777   0.057
 2458852.71358   17.746   0.057
 2458853.53488   17.959   0.013
 2458854.58623   17.671   0.042
 2458858.54690   17.828   0.073
 2458858.65317   17.598   0.050
 2458860.60634   17.672   0.050
 2458860.61685   17.681   0.050
 2458861.56150   17.477   0.019
 2458861.73525   17.507   0.049
 2458862.71840   17.618   0.137
 2458864.51760   17.562   0.022
 2458865.71429   17.795   0.052
 2458866.61270   17.581   0.027
 2458866.72529   17.616   0.056
 2458868.58344   17.952   0.100
 2458869.70131   17.727   0.033
 2458869.70254   17.715   0.031
 2458869.99829   17.900   0.099
 2458870.54020   17.658   0.062
 2458870.56240   17.581   0.041
 2458870.60196   17.732   0.027
 2458871.47580   17.907   0.064
 2458871.49858   17.976   0.047
 2458871.61500   17.747   0.033
 2458871.95510   17.720   0.010
 2458871.96390   17.711   0.010
 2458871.97360   17.714   0.010
 2458872.51769   17.908   0.057
 2458872.54527   17.692   0.043
 2458872.57575   17.700   0.043
 2458872.58326   17.700   0.043
 2458872.59407   17.665   0.043
 2458872.87500   17.744   0.010
 2458872.88380   17.765   0.010
 2458872.89360   17.762   0.010
 2458873.56086   17.615   0.076
 2458873.90530   17.634   0.010
 2458873.91500   17.629   0.010
 2458873.92380   17.618   0.010
 2458874.52720   17.666   0.012
 2458874.91130   17.612   0.010
 2458874.91360   17.607   0.010
 2458875.52870   17.422   0.011
 2458876.51137   17.273   0.108
 2458876.54965   17.219   0.037
 2458876.60535   17.164   0.042
 2458876.61289   17.174   0.036
 2458876.62368   17.122   0.033
 2458876.62844   17.134   0.038
 2458876.64326   17.117   0.010
 2458877.68324   16.946   0.078
 2458877.69073   17.027   0.084
 2458877.69946   16.973   0.064
 2458878.57523   16.949   0.013
 2458878.58132   16.905   0.021
 2458879.50238   16.466   0.096
 2458879.51824   16.390   0.045
 2458879.52689   16.425   0.025
 2458879.53778   16.384   0.024
 2458879.54694   16.420   0.027
 2458879.70684   16.341   0.024
 2458879.77229   16.302   0.025
 2458880.60730   16.274   0.022
 2458880.61471   16.308   0.023
 2458880.66752   16.353   0.027
 2458880.67958   16.395   0.032
 2458881.49620   16.614   0.033
 2458881.50367   16.598   0.031
 2458881.55075   16.654   0.044
 2458881.56095   16.617   0.033
 2458881.56727   16.618   0.031
 2458881.56881   16.587   0.022
 2458881.57358   16.664   0.034
 2458881.57954   16.614   0.023
 2458881.58409   16.594   0.022
 2458881.59154   16.574   0.022
 2458882.58421   16.285   0.021
 2458882.63663   16.213   0.018
 2458882.64409   16.215   0.018
 2458882.65926   16.246   0.019
 2458882.68073   16.214   0.024
 2458884.52050   16.571   0.034
 2458884.53440   16.539   0.034
 2458884.55680   16.515   0.021
 2458886.61700   16.801   0.055
 2458887.39173   17.119   0.110
 2458889.54260   17.142   0.032
 2458889.55270   17.128   0.037
 2458893.45690   17.009   0.010
 2458893.73935   17.207   0.083
 2458895.48705   17.402   0.016
 2458895.48916   17.421   0.013
 2458895.49125   17.435   0.013
 2458895.49336   17.434   0.013
 2458895.52028   17.336   0.048
 2458895.52785   17.298   0.046
 2458896.46150   17.305   0.010
 2458896.47445   17.280   0.067
 2458896.48074   17.336   0.014
 2458898.51000   17.538   0.019
 2458898.51840   17.593   0.020
 2458899.53583   17.493   0.011
 2458899.54642   17.469   0.013
 2458901.48390   17.533   0.053
 2458904.92580   17.555   0.010
 2458904.93460   17.543   0.010
 2458904.94430   17.546   0.012
 2458905.50088   17.292   0.054
 2458905.50846   17.257   0.052
 2458906.43015   17.269   0.015
 2458906.43226   17.315   0.022
 2458906.48559   17.117   0.036
 2458906.49633   17.120   0.036
 2458906.89360   17.309   0.010
 2458906.90330   17.304   0.010
 2458906.91210   17.297   0.010
 2458907.34374   17.558   0.015
 2458907.34932   17.574   0.016
 2458907.35053   17.583   0.010
 2458907.35853   17.556   0.016
 2458907.63366   17.496   0.053
 2458909.52770   17.322   0.012
 2458910.48800   17.390   0.017
 2458910.77582   17.572   0.013
 2458910.78164   17.506   0.034
 2458912.40252   17.620   0.062
 2458912.51480   17.573   0.029
 2458912.52420   17.598   0.024
 2458914.65923   16.877   0.010
 2458915.64787   16.839   0.017
 2458915.65847   16.813   0.019
 2458916.48345   16.751   0.073
 2458921.39160   17.633   0.025
 2458922.42900   17.326   0.010
 2458923.44710   17.510   0.036
 2458923.47705   17.547   0.101
 2458924.41594   17.714   0.053
 2458925.45860   17.343   0.010
 2458926.46267   17.188   0.032
 2458927.43360   17.195   0.019
 2458930.38300   16.750   0.034
 2458930.39440   16.813   0.048
 2458930.49100   16.697   0.013
 2458930.49950   16.678   0.015
 2458931.40418   16.800   0.021
 2458933.57599   17.206   0.031
 2458935.40600   17.235   0.049
 2458935.41800   17.233   0.050
 2458936.35120   16.837   0.010
 2458936.48123   16.799   0.044
 2458936.56274   16.778   0.066
 2458936.57567   16.811   0.016
 2458936.57924   16.800   0.025
 2458936.64309   16.823   0.024
 2458936.65041   16.779   0.024
 2458936.65791   16.791   0.024
 2458936.78120   16.754   0.010
 2458936.79790   16.757   0.010
 2458937.48469   16.871   0.024
 2458937.48608   16.930   0.066
 2458937.49537   16.849   0.024
 2458937.64824   16.885   0.025
 2458937.65538   16.858   0.025
 2458937.66288   16.822   0.024
 2458938.46391   16.713   0.058
 2458939.38210   16.340   0.010
 2458940.40255   16.731   0.022
 2458943.39240   16.593   0.028
 2458943.40300   16.648   0.018
 2458944.44929   16.581   0.052
 2458945.44150   17.119   0.049
 2458945.44970   17.175   0.045
 2458946.58700   16.423   0.086
 2458947.33545   16.701   0.045
 2458947.35260   16.602   0.040
 2458948.49020   16.721   0.033
 2458948.49920   16.751   0.033
 2458949.33020   16.701   0.011
 2458950.42475   17.058   0.033
 2458951.58109   16.740   0.031
 2458952.34730   16.379   0.021
 2458952.41255   16.416   0.013
 2458952.41676   16.463   0.013
 2458952.41887   16.461   0.013
 2458952.42308   16.422   0.018
 2458954.50535   16.307   0.035
 2458956.39510   16.103   0.010
 2458956.40380   16.098   0.010
 2458956.77250   16.088   0.010
 2458956.78030   16.086   0.010
 2458956.78910   16.080   0.010
 2458957.41365   16.328   0.015
 2458957.42825   16.309   0.021
 2458958.33940   16.690   0.027
 2458958.34850   16.683   0.017
 2458960.36810   16.592   0.016
 2458960.37640   16.629   0.022
 2458960.57521   16.485   0.016
 2458961.28750   16.631   0.013
 2458961.29600   16.653   0.011
 2458961.43140   16.733   0.021
 2458961.44310   16.733   0.026
 2458962.39570   16.647   0.010
 2458962.40390   16.650   0.012
 2458962.49722   16.592   0.040
 2458962.74410   16.615   0.010
 2458962.75200   16.624   0.010
 2458962.75980   16.618   0.010
 2458963.27870   16.485   0.029
 2458963.39374   16.512   0.010
 2458963.39755   16.495   0.010
 2458963.39780   16.439   0.010
 2458963.40135   16.481   0.010
 2458963.49140   16.216   0.010
 2458963.50186   16.231   0.011
 2458963.52602   16.110   0.069
 2458963.54414   16.047   0.080
 2458964.37590   16.291   0.027
 2458964.38410   16.332   0.021
 2458964.38450   16.306   0.025
 2458964.42372   16.354   0.010
 2458964.42580   16.336   0.010
 2458964.42787   16.346   0.012
 2458964.49660   16.334   0.030
 2458964.51720   16.350   0.044
 2458964.79300   16.445   0.010
 2458964.80080   16.433   0.010
 2458964.80860   16.439   0.010
 2458965.32610   16.339   0.017
 2458965.46946   16.317   0.055
 2458966.41242   16.419   0.013
 2458966.54895   16.221   0.020
 2458967.41833   16.464   0.014
 2458968.39900   16.728   0.010
 2458968.49753   16.754   0.025
 2458969.32660   16.882   0.011
 2458970.35050   16.796   0.029
 2458970.36010   16.778   0.015
 2458970.49301   16.624   0.029
 2458970.54734   16.736   0.022
 2458970.55793   16.739   0.014
 2458971.35190   16.771   0.019
 2458971.36030   16.786   0.022
 2458972.36594   16.495   0.029
 2458972.41610   16.430   0.018
 2458972.42440   16.436   0.018
 2458973.31270   16.218   0.032
 2458973.32090   16.227   0.051
 2458975.63267   16.193   0.081
 2458976.39104   16.466   0.033
 2458977.44130   16.711   0.043
 2458977.45470   16.757   0.054
 2458979.40190   16.968   0.021
 2458979.41510   16.985   0.051
 2458979.42680   16.999   0.077
 2458980.28360   16.935   0.013
 2458981.42080   17.205   0.021
 2458981.42900   17.187   0.021
 2458983.33918   17.435   0.034
 2458984.39290   17.600   0.026
 2458984.40160   17.576   0.022
 2458984.76370   17.647   0.017
 2458984.77250   17.626   0.015
 2458984.78220   17.639   0.016
 2458985.41997   17.503   0.035
 2458988.40028   17.158   0.024
 2458990.31860   17.627   0.014
 2458991.43505   17.540   0.035
 2458991.46834   17.485   0.050
 2458992.41207   17.819   0.030
 2458992.41209   17.824   0.033
 2458992.41558   17.827   0.029
 2458992.41896   17.822   0.031
 2458992.42228   17.807   0.028
 2458992.42582   17.872   0.030
 2458992.43915   17.843   0.103
 2458992.46622   17.808   0.040
 2458993.37205   17.926   0.014
 2458993.38073   17.946   0.013
 2458993.38300   17.955   0.014
 2458993.38424   17.943   0.019
 2458993.38508   17.970   0.020
 2458993.38597   17.957   0.019
 2458993.38716   17.958   0.014
 2458993.38836   18.011   0.021
 2458993.38920   17.970   0.019
 2458993.39008   17.944   0.019
 2458993.39132   17.977   0.014
 2458993.39251   17.940   0.019
 2458993.39340   17.972   0.020
 2458993.39425   17.937   0.020
 2458993.39544   17.942   0.013
 2458993.39663   17.942   0.019
 2458993.39751   17.994   0.020
 2458993.39836   17.947   0.020
 2458993.39958   17.960   0.015
 2458993.40083   17.979   0.021
 2458993.40175   17.949   0.019
 2458993.40259   17.973   0.020
 2458993.40381   17.967   0.014
 2458993.40501   17.956   0.020
 2458993.40590   17.955   0.021
 2458993.40679   17.967   0.020
 2458993.40803   17.948   0.014
 2458993.40927   17.937   0.020
 2458993.41012   17.939   0.020
 2458993.41101   17.947   0.020
 2458993.41220   17.956   0.014
 2458993.41339   17.925   0.019
 2458993.41424   17.950   0.019
 2458993.41513   17.945   0.021
 2458993.41632   17.966   0.014
 2458993.41756   17.927   0.020
 2458993.41818   17.950   0.049
 2458993.41840   17.917   0.020
 2458993.41931   17.991   0.021
 2458995.43600   18.043   0.044
 2458995.43700   18.054   0.044
 2458995.43800   18.012   0.044
 2458995.44000   18.041   0.044
 2458995.44000   18.024   0.044
 2458995.44400   18.003   0.044
 2458995.44500   18.034   0.044
 2458995.44600   18.007   0.044
 2458995.44700   17.996   0.044
 2458995.44900   17.996   0.044
 2458995.45000   18.066   0.044
 2458995.45100   18.025   0.044
 2458995.45300   18.023   0.044
 2458995.45500   18.046   0.044
 2458995.45700   17.986   0.044
 2458995.45800   18.005   0.044
 2458995.46000   18.072   0.044
 2458995.46100   18.049   0.044
 2458995.46200   17.999   0.044
 2458995.46300   18.003   0.044
 2458995.46500   18.056   0.044
 2458995.46600   18.060   0.044
 2458995.46700   18.009   0.044
 2458995.46800   18.038   0.044
 2458995.46900   18.058   0.044
 2458995.47000   18.050   0.044
 2458995.47600   18.069   0.044
 2458995.48200   18.023   0.044
 2458995.48200   18.028   0.044
 2458995.48300   17.993   0.044
 2458995.48600   18.011   0.044
 2458995.48600   18.020   0.044
 2458995.48800   18.059   0.044
 2458995.49600   17.995   0.044
 2458995.49800   18.064   0.044
 2458995.50200   18.018   0.044
 2458995.50300   18.049   0.044
 2458995.50800   18.007   0.044
 2458995.51000   18.038   0.044
 2458995.51100   18.000   0.044
 2458995.51200   18.027   0.044
 2458996.43354   17.865   0.054
 2458999.42200   17.913   0.086
 2459000.37010   17.967   0.036
 2459001.43250   17.823   0.021
 2459001.44310   17.836   0.022
 2459002.40085   17.549   0.100
 2459002.41180   17.474   0.069
 2459007.33150   17.844   0.039
 2459007.33990   17.800   0.055
 2459012.43515   17.822   0.062
 2459013.44648   17.705   0.050
 2459017.74020   17.790   0.014
 2459017.74900   17.817   0.013
 2459017.75680   17.820   0.016
 2459027.32310   17.073   0.022
 2459027.33350   17.139   0.024
 2459029.44480   16.643   0.045
 2459029.45230   16.690   0.047
 2459030.45681   16.743   0.059
 2459030.46429   16.749   0.056
 2459031.44949   17.092   0.050
 2459031.46441   17.001   0.062
 2459041.29250   18.251   0.057
 2459041.30300   18.205   0.054
 2459042.40560   18.193   0.116
 2459068.37351   17.435   0.105
 2459147.65259   16.759   0.040
 2459149.76185   17.120   0.060
 2459160.66684   16.447   0.035
 2459161.96819   16.477   0.141
 2459169.94537   15.808   0.123
 2459169.94720   15.807   0.093
 2459177.98995   15.822   0.137
 2459177.99178   15.804   0.113
 2459183.62380   15.376   0.021
 2459183.64220   15.341   0.015
 2459184.61310   15.336   0.010
 2459184.62040   15.310   0.014
 2459185.05552   15.530   0.033
 2459187.63340   15.415   0.010
 2459188.62800   15.584   0.029
 2459190.75878   15.670   0.041
 2459190.76931   15.653   0.063
 2459191.60000   15.838   0.050
 2459191.61150   15.841   0.032
 2459191.64180   15.829   0.022
 2459192.65850   15.840   0.030
 2459192.66600   15.853   0.051
 2459192.67780   15.799   0.043
 2459193.60830   15.505   0.022
 2459193.61880   15.548   0.016
 2459193.67370   15.517   0.030
 2459193.68590   15.541   0.018
 2459194.55240   15.675   0.027
 2459197.62430   15.532   0.012
 2459198.92970   15.788   0.010
 2459198.93460   15.790   0.010
 2459198.93950   15.787   0.010
 2459199.61540   15.743   0.014
 2459199.87780   15.850   0.010
 2459199.87870   15.848   0.010
 2459200.60570   15.974   0.010
 2459209.51013   16.587   0.032
 2459211.69310   16.289   0.013
 2459211.70369   16.283   0.010
 2459214.51899   16.195   0.042
 2459214.52041   16.188   0.023
 2459214.52182   16.162   0.040
 2459214.52322   16.160   0.013
 2459214.58580   16.151   0.019
 2459217.56010   15.120   0.018
 2459224.61610   15.142   0.018
